reviewer_score,id
7.962000000000002,268456
7.955000000000001,98589
6.729999999999998,48030
8.038000000000002,441415
8.574000000000002,87176
8.102,14035
9.221000000000005,211671
9.507000000000005,285690
5.999999999999997,324457
7.085999999999998,202325
8.199000000000003,311167
9.105000000000006,412023
8.297999999999998,90786
7.806000000000003,392607
8.326000000000004,499316
7.192999999999999,76463
8.953,350407
8.624999999999993,239976
8.319,512373
9.660000000000004,42265
7.896000000000003,285364
8.675999999999998,390834
7.270999999999999,443615
9.603000000000002,19494
7.974,343644
9.076999999999998,160218
8.721999999999998,36252
7.82,22997
8.430999999999997,115346
8.343000000000002,278530
8.941,170323
9.334000000000005,399656
7.794999999999999,187429
8.228999999999997,81615
7.4499999999999975,36515
8.951,396704
9.019999999999996,244423
8.816999999999997,428040
6.763999999999997,321584
5.889000000000002,131962
8.532000000000004,84192
9.214999999999998,116510
9.781000000000004,236146
9.357000000000006,297392
9.202000000000002,295262
5.814,8266
8.805,146841
8.018,403741
8.927,228746
8.229999999999997,41775
9.420000000000005,453820
8.261999999999999,430574
7.303999999999999,295774
8.591000000000001,381407
8.201,75306
8.953000000000005,401434
9.478,40036
9.132000000000001,43008
7.432999999999998,197497
8.839,39646
9.538000000000006,410242
8.673000000000002,168978
9.538000000000006,19468
9.486,396536
6.7970000000000015,276384
9.170000000000002,10480
9.519000000000004,181717
9.579,1821
9.238999999999997,86515
8.744000000000002,114336
9.395000000000003,492033
8.263999999999998,43805
5.986000000000001,195902
7.536999999999997,115947
6.634999999999996,187106
8.465999999999994,445603
8.031999999999996,327766
5.603999999999998,186345
7.085999999999999,70358
9.249,25012
9.333000000000004,245886
9.318999999999999,383298
8.619000000000005,158182
9.875000000000002,370497
9.004000000000001,55510
9.621000000000002,267037
8.455000000000002,271454
8.912000000000003,449183
9.061,345767
6.878000000000003,76046
7.968999999999999,317614
7.606,357200
9.419,30309
7.918000000000001,153029
9.244000000000005,174386
9.677000000000003,414054
9.704000000000002,269037
8.686,280566
8.121999999999998,434863
9.185999999999998,76926
8.295,167161
8.976999999999997,418953
4.623000000000001,168961
9.207000000000003,330402
7.272,320136
9.549,120667
7.733,335792
9.356000000000002,354569
9.618000000000006,153038
8.489000000000006,159159
9.620000000000003,288138
9.321000000000003,212363
6.955999999999996,227602
9.398000000000003,339011
7.322000000000002,161620
9.235,196034
9.496,224675
7.636000000000001,317168
9.513000000000005,347241
9.092999999999998,359904
8.34,378373
5.105000000000001,36704
7.867999999999996,473463
9.541000000000004,119027
9.104000000000003,238463
8.543999999999997,186107
9.156000000000004,208558
9.294000000000002,507524
9.210000000000003,106802
9.045000000000002,390921
8.925999999999998,273920
7.434000000000001,190969
8.772999999999996,472847
9.692000000000005,193237
9.526000000000005,59749
8.720000000000004,321077
4.943000000000001,204965
7.349000000000005,99167
8.447999999999999,365223
7.945,496405
7.454000000000002,328901
9.192,459107
6.41,392936
9.336000000000004,120155
8.171999999999999,211689
9.196000000000002,359807
7.921000000000001,180395
9.213,62032
8.354000000000001,433713
9.089000000000004,187769
5.22,513862
8.579,48565
8.686999999999996,79893
7.365999999999999,364254
8.236999999999995,168010
8.402999999999999,178917
6.700000000000001,306314
9.425000000000002,189746
6.356000000000002,373749
9.228000000000002,459471
8.652000000000001,237550
8.258,36335
9.010000000000005,327630
9.048000000000002,299124
9.277000000000001,486544
8.565,42683
8.284999999999998,12590
9.515000000000004,160939
6.997999999999998,512095
7.304999999999998,457338
8.348999999999997,349315
6.5729999999999995,513458
7.771999999999999,435933
7.973999999999998,60445
7.401,430829
7.020000000000006,20007
8.972000000000003,190187
6.791999999999998,106629
6.105,462536
8.932000000000002,264446
8.547,42151
9.754000000000005,323023
7.612999999999999,416065
8.196000000000003,30756
7.564999999999997,215884
6.890999999999999,223747
7.465999999999999,273138
9.577000000000004,25828
6.664999999999996,69437
3.547000000000001,168663
9.058000000000003,63612
9.632000000000003,160932
9.713000000000001,174578
8.306000000000004,482717
8.217999999999996,105936
8.943999999999997,343611
7.9659999999999975,287788
6.972999999999998,304854
8.108000000000002,513596
9.102000000000002,240566
8.494000000000002,432110
9.135000000000003,254576
8.879,298098
8.208,180773
8.673999999999998,347833
8.301999999999996,118751
8.944000000000003,47183
9.628000000000002,29588
8.213999999999997,261744
8.363000000000003,438723
7.166000000000001,204718
8.710999999999999,337688
9.506000000000002,59594
9.165999999999999,477992
9.109000000000002,21839
9.611000000000004,238439
8.896000000000006,171364
8.534000000000002,212517
8.262999999999996,240439
9.040000000000004,227241
7.525999999999999,431662
8.469999999999999,75728
7.206,371729
9.368000000000002,99068
6.554000000000002,128109
9.216000000000005,269714
7.478,101491
9.785000000000004,219538
6.323000000000003,243797
9.046000000000003,214759
8.754999999999999,510968
9.063999999999998,492815
7.899999999999992,125249
8.154,338183
7.4830000000000005,166863
8.946,468847
7.856999999999997,2201
7.48,340280
9.808000000000003,278067
9.395000000000005,61313
9.812000000000005,432545
8.904000000000003,488108
9.556000000000004,283119
9.144,190978
8.47,267794
9.592000000000006,341652
9.35500000000001,376697
7.240999999999996,289607
7.252000000000002,453907
9.03,349564
6.839999999999996,265949
7.236000000000001,82023
7.5360000000000005,26940
9.701000000000004,187876
8.569999999999995,395781
5.926,69675
6.602999999999998,353986
9.241000000000005,414679
7.064,515430
9.606,149665
8.423000000000002,479943
4.393,242846
8.375000000000002,424731
6.733999999999997,192766
6.754,400354
7.786999999999997,244527
9.376999999999999,321320
8.685000000000002,283971
8.733,227233
9.340000000000002,338945
7.724,513140
9.701000000000002,251405
6.948999999999996,480323
6.779000000000001,512877
9.121000000000004,95129
9.677000000000003,181198
8.887000000000002,25906
7.454000000000001,82319
8.101,152681
7.437999999999996,238801
9.091000000000001,98243
9.715000000000005,398721
7.232,46496
8.330000000000002,165322
9.676000000000004,509681
9.545000000000005,63506
9.412,251048
7.155,190891
8.083999999999998,25554
5.619,319510
5.784000000000001,113001
9.353000000000003,446150
8.360999999999997,360634
9.899000000000001,262052
7.311999999999999,215017
8.675,506120
5.894000000000003,475785
9.750000000000005,366692
9.463000000000003,330014
6.690000000000001,363706
6.146999999999999,364643
7.324999999999999,70824
6.117999999999998,367457
8.380999999999998,384602
4.915999999999998,171844
8.636000000000001,36639
8.992,357686
9.331000000000001,141534
8.746999999999996,342792
9.702000000000002,111560
7.011000000000003,24877
8.744000000000002,415792
8.002,453004
6.7399999999999975,172541
8.379000000000001,3131
8.769999999999996,146377
8.486999999999993,447555
9.318000000000001,212430
9.630000000000006,188140
9.366000000000003,380598
9.672000000000002,222744
8.783999999999997,495232
7.1949999999999985,512057
8.314,87963
9.660000000000007,97257
9.761000000000003,386405
6.6659999999999995,167354
7.099000000000003,444738
9.491,514127
7.479999999999995,266414
6.372000000000003,104221
7.431,9790
8.153000000000002,12061
8.995999999999999,310193
7.7780000000000005,37486
9.091000000000003,183269
7.213999999999999,511144
9.177,281840
9.756000000000002,433597
7.070999999999998,361456
9.422000000000004,63751
7.128000000000003,224097
9.725000000000001,479720
8.082999999999998,477486
9.489,177051
7.625,404797
7.237999999999992,410124
7.710999999999998,318635
5.3720000000000026,72495
9.751000000000005,424433
8.803999999999997,446245
9.721000000000002,148660
7.404999999999998,143588
8.512999999999998,176009
9.214000000000004,217026
9.098999999999998,231815
9.329000000000002,494950
8.539999999999997,293157
5.465,42770
6.586,512082
8.942000000000002,3215
7.080999999999998,376271
9.225,119900
9.285000000000005,181513
9.669000000000006,482353
6.431000000000001,361268
9.385000000000005,466124
8.595999999999998,291476
6.646000000000004,174873
9.379999999999997,478701
9.557,382184
9.590000000000002,181456
8.373000000000001,297001
8.242000000000003,93316
8.303999999999995,371573
5.518,231636
9.177999999999999,409602
7.41,29538
5.833999999999998,473075
9.262000000000004,330711
6.510000000000003,266319
9.419,321134
9.328000000000007,259748
8.291999999999996,96028
7.272000000000002,132110
8.932000000000002,404437
4.775,204849
8.450999999999997,55837
9.023000000000001,233998
8.191000000000003,343724
5.153000000000003,321650
9.145000000000005,125960
8.778000000000002,275686
9.176000000000005,487858
9.426000000000005,23417
8.786,327188
9.675,18216
6.885999999999998,204748
9.778000000000002,184430
9.752000000000006,502314
6.753000000000004,409766
9.301000000000004,466702
9.131999999999998,471654
8.642000000000003,61024
9.944000000000003,96504
6.650000000000001,136121
6.547999999999999,334394
8.688000000000002,369870
6.501999999999999,209555
9.734000000000002,414696
9.469,181421
8.363999999999997,289670
7.940999999999998,460395
7.884999999999998,43695
5.722000000000001,40891
9.141000000000002,258139
7.217999999999997,2275
9.249000000000006,487931
9.690000000000003,341685
4.068,486109
8.180000000000001,317233
9.328000000000001,180383
9.009000000000004,275108
6.081999999999998,363726
8.583000000000002,214230
7.870000000000002,114834
6.5840000000000005,343438
7.874999999999999,305071
6.601,4422
7.083999999999999,61861
8.17,79782
5.215000000000001,478342
6.704999999999997,372583
6.704000000000001,133927
9.112000000000002,467472
9.335999999999999,244904
5.965999999999997,334142
8.941000000000006,473771
9.614000000000006,54654
9.685000000000002,98725
4.971000000000003,64259
9.35,157443
9.230999999999996,51637
8.181999999999999,343119
7.572000000000004,343437
9.266000000000004,161056
7.449000000000001,400979
8.668999999999997,120723
7.859,155811
9.662,103039
9.645000000000003,278162
9.854000000000003,454585
6.789999999999999,90129
6.450000000000001,207946
9.739000000000004,481630
6.136,59686
7.817999999999997,320971
9.346000000000002,252337
8.246000000000002,120080
6.825000000000001,252779
8.392,387159
8.921,372432
8.807999999999998,280312
9.619000000000003,163987
8.357999999999999,507363
8.46,131215
8.804999999999996,9057
9.746000000000002,505244
9.178000000000003,229212
8.511999999999993,429271
4.959999999999997,368466
7.622999999999996,461860
9.064000000000002,175305
7.507999999999998,334633
8.865000000000002,211426
9.681000000000004,480075
9.625000000000005,158158
8.922999999999996,312169
8.925,361929
8.234999999999998,481378
8.952000000000002,506279
9.519000000000005,75510
6.761,112727
9.445000000000004,101719
7.981999999999998,288627
9.496000000000002,162141
9.035000000000002,183426
8.668999999999997,141819
9.097000000000001,347119
9.178000000000004,450199
6.638,117991
9.025999999999994,410620
8.362999999999998,246391
8.592999999999996,352344
8.642,157933
8.809999999999999,4442
9.499000000000004,49240
8.000000000000002,406030
6.511,502099
7.286000000000002,498456
8.991999999999997,304030
8.274,482198
7.986999999999997,65761
9.169999999999998,150868
8.049999999999997,385173
8.666000000000004,498102
8.062000000000005,76217
9.693000000000005,299420
7.428000000000003,347891
8.836000000000002,123986
9.273000000000005,153171
6.228,158043
8.525999999999996,256658
8.024,452398
6.356,281029
9.854000000000005,178072
8.627999999999991,4185
7.9179999999999975,408339
7.551000000000004,425566
9.102000000000002,37562
7.629000000000001,217186
7.564000000000001,3940
7.5029999999999974,40534
9.255,499053
8.950000000000001,155028
7.884000000000001,486243
6.0290000000000035,492931
9.782000000000004,324651
9.344,472143
6.767999999999998,303904
9.282000000000002,120343
9.554000000000004,446432
9.102000000000002,487155
8.598999999999997,510616
8.783000000000001,406966
7.9389999999999965,391547
8.787,267040
6.714999999999998,31021
9.301999999999998,265265
9.283999999999999,309479
9.760000000000003,86331
8.966999999999999,119809
7.107999999999999,395777
8.207000000000004,31418
8.143999999999998,186215
7.501999999999999,77644
8.690999999999997,248127
7.671,11852
8.389000000000001,288221
8.613999999999999,409007
9.185000000000006,259257
7.240999999999999,371042
6.945999999999997,112171
9.219000000000001,323777
9.310000000000002,220092
6.649999999999995,412626
9.814000000000002,261298
8.521999999999998,46108
7.283,113269
7.701999999999997,435724
9.245000000000003,249987
7.734999999999997,201263
6.486000000000002,398071
9.408000000000003,491122
8.198999999999998,333605
7.917999999999998,88735
8.966,366148
7.2650000000000015,407076
7.521999999999995,349925
9.613000000000001,432872
8.280999999999999,342732
7.277999999999992,355610
9.207999999999997,390947
8.478999999999992,409519
6.7879999999999985,481958
9.699000000000005,50891
9.381000000000004,327578
7.080999999999996,88461
8.561000000000003,344812
8.624,8053
9.406000000000008,482087
7.003999999999999,263447
8.942,234351
9.670000000000007,224441
8.477999999999998,180303
8.915,28873
7.350999999999999,12638
8.251999999999995,212649
5.957999999999998,150469
8.415999999999995,450276
9.766000000000004,31665
7.145999999999997,502309
9.544000000000004,215190
8.253,32685
7.132,321635
7.523999999999998,411399
9.174,43221
9.333000000000004,198147
6.842,61073
7.013999999999997,231242
9.414000000000003,157496
9.507,49195
8.181999999999997,426186
9.362000000000005,96963
8.784999999999997,493575
6.956999999999997,507279
9.630000000000003,102059
7.348999999999998,46284
9.031000000000006,299312
7.257999999999999,246551
7.739,334329
9.314000000000004,370201
8.596000000000005,356198
7.075,468155
6.910000000000001,191930
8.352000000000002,402409
9.467000000000002,204680
9.030000000000003,114348
8.401999999999997,3072
9.312000000000006,28119
6.831999999999998,314992
8.037,156876
8.391,160755
9.543000000000005,455336
9.252000000000004,168592
7.579999999999997,353889
9.291000000000004,55862
9.090000000000009,1318
8.199000000000002,31305
6.022999999999996,511571
9.679000000000007,241868
8.446,77070
8.829,190656
8.866000000000005,97578
6.237,458326
7.892000000000001,296921
7.834999999999996,84205
9.523000000000003,331807
9.551000000000002,165001
6.862000000000007,289062
8.49,327738
6.792999999999998,451106
6.772000000000003,423181
9.557000000000006,283504
7.527,212169
9.240000000000004,264869
8.429,283413
9.489,152686
5.439,325594
9.28,462275
6.825999999999999,204851
8.385999999999997,135936
7.980000000000002,408784
9.824000000000002,404212
8.972000000000003,415494
8.197000000000001,51283
9.320000000000004,305236
6.808999999999997,343002
9.364,306396
8.390999999999998,262923
8.651,265322
6.164000000000001,391598
7.126999999999998,308621
9.230000000000004,270453
4.636000000000003,389312
6.267999999999998,276868
7.688000000000001,21340
7.199999999999999,499277
9.214000000000006,431269
5.215000000000003,111998
9.513000000000005,17033
8.106,285189
6.895999999999998,232261
9.810000000000004,509517
7.800999999999995,405892
9.326000000000004,383933
8.466999999999999,324002
9.600000000000001,166939
7.847999999999998,150265
9.551,351386
8.366999999999997,311740
9.515000000000002,416611
9.088000000000001,274558
8.1,507666
9.337000000000003,190211
8.707,245953
9.171,416831
8.715999999999998,194380
9.452000000000005,175089
9.66,418103
8.946,439461
8.37,453632
8.494000000000003,436848
8.369000000000002,258874
8.124999999999996,199798
9.123999999999997,321349
8.935999999999996,274777
9.575000000000006,59695
7.269999999999998,453924
8.614999999999998,380872
9.032999999999998,328286
7.767999999999997,175794
9.544,359575
9.185,206785
8.230000000000004,41092
9.368000000000002,160976
9.080000000000002,298039
9.562000000000001,6580
9.380000000000003,177693
9.371000000000004,221886
9.248000000000005,221172
5.580000000000001,67092
9.235000000000001,99287
9.750000000000005,20516
8.279999999999998,201380
8.225,244346
9.643000000000002,109616
5.931,68758
7.6800000000000015,449483
9.474000000000004,484066
8.331000000000001,458644
9.218000000000004,49224
5.992000000000003,23218
9.243000000000002,271220
9.601000000000004,37546
7.910999999999998,157474
8.359999999999998,303971
8.429,395542
8.493000000000004,503058
9.355,177778
8.908999999999999,486159
9.680000000000005,341085
8.978,63387
7.462999999999997,333146
9.207000000000008,480935
9.500000000000005,46468
7.580999999999997,377685
9.811000000000003,219135
9.0,360107
7.5799999999999965,38843
8.514000000000001,28575
9.411000000000005,16210
8.537999999999997,5352
7.823999999999999,397731
7.743000000000002,52982
5.221,262646
9.543000000000005,23512
7.152999999999999,368825
7.696000000000001,160844
9.477000000000006,138899
5.238000000000003,65386
6.801000000000001,469951
7.692999999999997,11476
7.132,199094
8.139,4424
8.478999999999996,145030
5.801000000000003,408400
8.922000000000002,237733
8.977,23538
9.778000000000002,374773
7.260000000000002,40748
8.866000000000005,62971
8.426999999999996,128400
8.997,503210
9.362,458794
7.274000000000002,469851
8.249,20372
7.657999999999999,245689
7.395999999999998,58517
9.463000000000003,353129
8.54,56353
8.423000000000002,261723
9.325000000000003,62141
6.376999999999998,339305
8.709000000000003,396611
9.380000000000004,490159
7.150999999999997,266476
6.504999999999999,161418
8.545999999999998,456800
6.944999999999996,499991
7.272999999999997,169941
6.306000000000001,128796
9.068999999999999,460472
9.135000000000005,418939
5.185,232913
8.909000000000002,267047
9.485000000000003,421225
8.559000000000003,22255
9.513000000000003,326267
5.389000000000003,494833
9.760000000000003,481740
8.892,277678
9.043000000000001,92873
9.852000000000006,62531
9.258,405352
9.292000000000003,206603
7.6960000000000015,322728
7.835,309267
8.722000000000003,283621
8.885999999999997,301655
6.925000000000001,394386
7.081999999999996,308873
8.788,89126
6.648999999999997,313950
9.418000000000005,44880
9.233000000000006,328299
8.722000000000001,266934
7.402,80441
8.982000000000001,75562
8.953000000000001,454125
9.461000000000002,877
8.115000000000002,275859
8.815999999999995,29078
8.275999999999998,293055
8.735000000000001,4705
9.024000000000001,127690
4.662000000000003,246520
8.440999999999997,139458
9.691000000000006,354650
6.478,473970
9.547000000000004,352861
9.225000000000003,82903
9.499000000000006,95975
8.743000000000004,276222
7.464999999999999,103285
8.644999999999998,422088
8.686,279090
8.778999999999998,87347
6.862999999999994,9908
8.220000000000004,315482
6.646000000000003,494825
5.9049999999999985,147061
8.293999999999999,307869
6.791,195126
6.669,106737
8.694,59463
9.411000000000001,440223
8.962000000000007,151495
8.213,215446
9.391000000000009,32903
9.451000000000002,262273
9.405000000000001,20892
9.239000000000003,403215
9.086999999999998,329421
9.72600000000001,353106
9.420000000000002,458163
8.491,484143
4.912000000000002,326634
7.729000000000001,447550
8.245999999999995,177116
8.686,191534
7.260999999999998,261960
9.338000000000001,375575
9.099000000000004,202441
5.428999999999998,376277
8.738000000000001,418649
9.217000000000004,349102
8.298,240240
9.605000000000002,432528
8.873000000000005,318204
8.607000000000001,43590
7.738999999999995,82810
8.814,306421
9.554000000000004,249445
9.371000000000004,348428
9.370000000000006,120813
8.466000000000001,131247
8.949000000000002,49735
8.881999999999998,128139
6.339000000000002,329105
9.783000000000001,43921
9.437000000000006,196679
7.701999999999997,380586
9.449000000000005,228033
9.119000000000002,319861
9.822000000000005,69481
7.374999999999999,471374
9.432000000000006,355914
9.125000000000002,426426
9.388000000000003,454181
8.598000000000004,328062
9.68800000000001,53879
9.698000000000006,371048
9.832000000000003,16095
8.125999999999998,111180
8.234,225766
6.274,248153
8.902000000000001,510075
9.098000000000003,51910
8.416000000000002,320884
8.056000000000001,3253
9.089,189110
7.146000000000002,375998
8.390999999999998,449156
7.580000000000001,230210
8.341999999999995,384856
9.608000000000006,401322
8.779000000000002,126979
8.529999999999998,297416
9.324000000000003,143972
9.342000000000006,139387
8.93,251632
9.406000000000002,228581
8.771,94276
9.678000000000003,98390
8.291999999999998,409087
9.275000000000002,356787
9.142000000000001,332256
8.858000000000002,440069
9.160000000000002,166156
7.832999999999998,322371
5.560000000000002,77823
9.603000000000003,464961
9.715000000000007,157251
9.784000000000004,451021
8.517000000000001,209305
5.426,124423
9.369000000000007,282860
8.861000000000002,299598
8.402999999999999,134681
8.822999999999997,288382
7.087,185719
7.446999999999998,365207
9.175000000000004,122875
8.209999999999997,229451
9.677000000000001,260090
8.506999999999998,249733
9.742000000000004,50915
7.743999999999999,273090
9.639000000000005,280575
9.261000000000006,299412
8.797000000000002,159285
8.941,207833
8.234999999999998,220334
8.082,184742
9.450000000000005,130162
9.599000000000006,447947
8.844999999999994,105791
8.535000000000004,469014
8.351,454822
7.7689999999999975,402165
9.686000000000005,316472
8.214999999999998,442980
8.312999999999997,425664
8.370999999999997,512802
7.146000000000002,87456
7.3199999999999985,149412
8.510999999999997,407762
8.346000000000002,442619
9.722000000000003,185645
8.870000000000001,381518
8.055999999999996,232397
9.646000000000003,419384
9.511000000000003,145390
8.245,45895
6.577000000000002,66869
8.291,389631
9.311000000000005,52931
4.928000000000001,213233
7.966999999999997,365869
6.437999999999999,307246
8.935000000000002,297829
8.960000000000003,39461
5.535999999999999,262498
9.432000000000002,33805
9.406,492877
7.748999999999996,514342
9.936000000000002,168552
6.5739999999999945,113159
6.979000000000003,416149
9.372000000000007,181534
7.5819999999999945,427267
8.404,430935
8.15,4208
8.399999999999995,160154
9.537000000000003,295275
4.645000000000001,245918
8.364999999999995,277825
9.076000000000008,15449
9.008999999999997,259649
9.287,385800
8.552999999999995,439994
8.706999999999999,343866
8.53,214238
9.127999999999997,261929
9.836000000000004,430010
9.444000000000003,137385
9.763000000000003,90122
8.184000000000001,358252
7.36,344820
8.709999999999997,438952
8.688000000000002,17028
8.809,404758
8.145,247563
4.831000000000002,501563
9.347000000000001,184997
8.690000000000003,257746
8.132,432766
9.285,39221
9.511000000000001,7186
6.13,195779
8.701,83719
7.874999999999993,138858
8.583,56393
9.084999999999999,407546
6.179000000000001,499525
9.169000000000002,286147
9.748000000000003,461953
9.647000000000004,502122
6.833000000000001,317509
9.586,415450
7.555000000000002,347950
7.902,514189
7.324,349630
7.5070000000000014,365294
9.258000000000003,163873
9.170000000000002,44551
6.0009999999999994,321440
9.681000000000006,294198
9.071999999999997,22520
8.552,482514
9.081000000000003,265814
8.218,395785
9.252000000000002,445770
7.189000000000002,477590
8.008,52710
8.818999999999997,63513
8.508000000000003,45855
8.145000000000001,202055
9.375,111367
8.237999999999996,343846
8.595999999999997,257355
9.423,262441
7.107000000000004,278046
9.244999999999997,187404
9.814000000000004,57522
7.510999999999999,260511
9.342999999999996,120719
6.846999999999998,379247
7.586,354601
9.255000000000006,310354
9.594000000000005,507228
7.017,303978
9.674000000000005,292553
9.156000000000002,27735
7.3,38911
7.404000000000001,72948
7.769000000000001,295272
9.127,174526
8.994000000000003,245021
8.418,400216
8.140000000000002,372235
9.325000000000003,98274
9.439000000000002,121793
7.552999999999998,186661
9.086000000000007,225948
8.802,15098
7.238999999999993,263341
8.352999999999998,444094
9.434000000000003,203633
7.541000000000001,503214
8.697000000000001,187695
5.528000000000003,151717
6.599000000000003,410127
8.786999999999999,384409
8.573999999999998,174867
7.583999999999998,246089
9.520000000000005,335980
9.523000000000001,458525
8.152999999999997,82575
9.432,320444
8.081999999999999,129009
7.894999999999997,165889
6.0699999999999985,504732
8.869999999999997,251082
9.151000000000005,448723
8.903,354431
9.657000000000004,83055
9.712000000000003,451773
7.33,3496
6.882999999999999,515600
9.282999999999998,454180
9.044999999999998,152143
8.810000000000002,21805
9.482999999999999,323196
7.779,376698
4.810000000000001,364548
9.567000000000002,262412
7.376999999999996,368888
9.296,169466
8.477999999999996,121802
8.164,505530
9.760000000000003,49470
9.267999999999999,86872
5.2940000000000005,67977
7.139000000000003,411144
8.993,44267
9.138000000000003,25858
5.955999999999998,445106
8.141999999999998,489586
8.733999999999996,124182
4.970000000000001,214665
8.036999999999992,253111
8.317999999999993,388961
5.219000000000002,276194
8.074000000000005,489745
9.054999999999996,445221
9.040000000000001,129646
8.889000000000003,430490
8.549,384770
7.591000000000003,464080
9.419,446982
7.437000000000001,112971
9.574000000000005,18891
6.785999999999997,131825
9.757,455249
8.127,426215
8.698000000000002,253818
8.177,483021
5.817000000000004,289280
8.664,485370
7.342999999999998,389441
9.231,333520
6.967999999999998,393679
7.122000000000001,351784
8.777000000000001,446844
8.349,80095
7.541000000000001,186637
7.840999999999999,5123
8.320999999999996,467406
6.102000000000004,204626
9.432000000000007,198757
9.260000000000009,454229
8.976000000000003,458102
7.239999999999997,276939
9.078000000000001,383565
9.829000000000002,35596
9.340000000000005,38212
6.949999999999999,37785
9.059,447163
9.162000000000004,413141
6.267999999999997,183763
8.266999999999996,243498
9.57,111101
9.002999999999993,121040
8.720000000000006,511818
6.881000000000003,365859
5.734000000000002,167232
6.829,483268
9.015999999999996,276984
8.543,364919
9.749000000000002,399064
6.1149999999999975,390258
7.916999999999997,132907
7.876999999999997,264110
9.851000000000004,353110
9.602000000000007,373283
8.205,251747
9.478000000000003,466250
6.7689999999999975,18386
9.53,211314
9.076,60850
8.740999999999996,323499
9.181000000000001,27923
8.814,472077
8.772999999999998,280382
8.383000000000001,243047
8.943999999999997,1172
7.028000000000003,114966
8.446999999999997,370227
9.812000000000006,487909
9.494000000000007,455156
8.944999999999999,506144
8.347000000000001,415433
8.055,375384
9.195000000000004,429384
9.051,410182
9.056,162800
7.7689999999999975,457750
8.463000000000001,303605
8.777,312509
7.227999999999998,513343
7.983999999999998,136925
9.288000000000006,392269
9.785000000000005,282945
8.718,442801
8.782000000000002,178293
9.644000000000005,603
8.838,442328
8.992,300744
8.225999999999999,400784
8.077,268964
8.558999999999996,437149
8.406,382594
6.699999999999999,89141
8.561000000000002,310149
5.611000000000002,303577
8.971000000000002,334358
8.043,192045
7.196999999999998,367947
8.53,260447
9.278999999999998,84659
5.489,124158
7.400999999999999,208128
7.808999999999997,149945
8.938999999999998,42961
9.354000000000003,20440
5.433000000000001,243345
9.045000000000003,57784
9.608000000000004,218616
8.985000000000001,421745
9.661000000000005,61644
8.792000000000002,51235
8.843000000000002,151906
8.933999999999997,244225
9.682000000000004,51117
8.933,212480
9.608000000000002,329536
8.803,335898
9.774000000000004,341665
9.403000000000002,356747
7.0269999999999975,308506
9.538000000000006,240958
9.540000000000004,478561
8.956,488949
6.4300000000000015,91193
6.229,427561
7.707999999999998,114254
9.056999999999999,223534
9.489000000000008,457608
7.506,233546
9.686000000000005,174654
7.413,514494
8.558000000000003,171429
8.216000000000001,158528
8.714000000000002,388682
8.039,511188
5.487999999999999,158173
5.570999999999997,135984
6.2849999999999975,114420
9.276,131451
9.388000000000003,151554
9.028000000000004,82908
7.412999999999996,227771
7.559000000000001,461137
9.051000000000002,250163
9.448,155542
9.398000000000001,435300
7.814999999999998,75936
8.482000000000003,186429
9.280000000000003,161442
7.219000000000001,373386
8.274999999999997,321519
7.043999999999999,274905
9.315000000000005,250194
7.4849999999999985,231662
8.297,145678
7.527999999999996,287944
9.507000000000003,503435
8.288000000000002,98322
9.159999999999998,472670
8.367,256915
7.055,338108
8.466000000000001,361400
6.696000000000001,513225
9.655000000000003,287766
8.867999999999997,187355
7.840999999999997,251929
8.628,507739
9.600000000000005,264540
9.479000000000008,380594
9.148000000000003,206826
8.844000000000001,359065
7.263999999999997,44396
9.067000000000009,297268
6.993999999999996,13640
7.355000000000002,232683
7.754999999999996,202816
9.247999999999998,142431
9.492000000000004,240683
8.233,123895
8.045999999999996,202984
8.416000000000002,349175
9.201,110919
9.235,40682
6.972999999999996,230276
9.290000000000008,258377
9.427,155737
9.647000000000002,338614
8.262999999999998,264486
7.870999999999997,411835
4.778999999999999,48021
5.929000000000001,104925
8.554999999999996,479785
7.426999999999992,475736
8.137000000000004,144212
8.377000000000004,393230
8.254999999999997,52697
9.736000000000002,302561
9.504000000000005,310386
9.485,98926
8.097000000000001,259180
7.929000000000001,65026
8.417999999999996,44659
8.975999999999999,336370
9.452,442950
8.920000000000002,438858
8.137999999999998,355428
8.253999999999994,245612
8.787000000000004,111267
8.730999999999998,86964
8.230000000000002,378548
8.535000000000002,149780
7.734,386311
7.6330000000000044,139607
5.103000000000001,133602
7.773999999999997,196817
8.101999999999999,173948
6.228999999999998,514009
9.282000000000004,251288
9.589000000000006,483699
8.020000000000001,181449
9.231999999999998,405787
9.274000000000004,391963
8.771999999999998,473823
6.684000000000003,371820
9.722000000000001,388415
6.421000000000001,8736
7.884000000000004,389994
9.768000000000006,341528
9.03,72431
7.599000000000002,496793
9.187000000000001,133439
9.302000000000003,340874
8.562000000000005,354570
9.515000000000008,479563
8.764,260565
8.553000000000006,194893
9.090000000000005,439302
8.952000000000002,436008
9.386000000000001,325330
6.620000000000001,275139
7.789000000000001,151008
9.511000000000003,151502
9.302000000000003,362180
7.743999999999999,165515
8.308999999999996,197238
7.101000000000003,352840
7.992999999999999,339602
7.7310000000000025,240910
8.748000000000003,237789
9.008000000000001,463272
9.590000000000002,237863
9.402000000000001,2852
9.252000000000002,18407
9.750000000000004,68888
9.808000000000002,441227
8.843000000000004,325027
9.807000000000004,88390
9.395000000000005,352774
5.862000000000002,144033
9.237000000000004,490154
7.233000000000003,364122
9.274,470745
8.767000000000001,420076
